95.5001	91.927	87.6914	86.5701	88.8578	89.5697	87.8199	86.884	86.9532	83.2607	84.1895	87.9028	90.3119	89.1292	88.3367	87.2498	88.7398	87.2119	84.4015	85.5636	84.0832	80.9644	81.1529	81.457	83.5123	86.5114	85.9007	85.4993	85.3589	85.7853	84.458	85.5763	85.7391	81.6081	77.6208	81.0239	81.0563	81.466	78.2705	80.2252	78.2785	75.3795	75.9614	76.5062	77.0205	71.7988	69.5554	66.851	65.7017	66.5824	66.3303	67.5669	67.9384	63.1738	67.2541	67.4488	70.875	76.3185	75.1836	78.0636	78.6907	77.23	76.7071	76.7615	75.3448	74.8168	74.3313	73.5517	75.0398	76.4047	76.5005	73.8395	77.7169	80.0271	79.8339	77.1708	77.0178	76.322	80.5046	79.7562	80.634	81.9285	83.1582	86.1069	86.0995	86.8231	84.1862	84.461	83.5637	83.1702	82.0583	78.902	80.7033	82.2566	85.5634	79.2679	81.5126	78.5617	78.7899	80.5025	83.7096	82.2837	82.4569	86.0952	83.4928	82.4782	83.9134	83.4513	84.4567	86.9428	83.0839	79.9635	80.511	80.8758	83.0401	84.2559	85.239	84.4524	84.4075	82.7199	81.542	80.443	77.826	77.2808	79.202	80.4138	80.5252	79.4616	79.2231	79.1638	75.1055	75.3604	79.962	82.7478	83.0981	83.2491	84.537	87.7454	89.771	86.9107	86.31	87.1519	85.7737	87.652	85.0557	85.4169	88.5379	93.3854	93.2664	89.6576	86.296	86.4219	84.7775	84.0989	82.4941	81.2503	81.6108	81.6026	82.9591	82.6983	84.2076	83.4891	84.8806	86.1662	83.239	87.3229	86.9108	85.9909	83.6729	83.6818	84.595	82.7652	80.5026	80.8442	78.8924	76.1014	73.7804	75.7596	75.6299	74.4982	74.4857	72.3731	74.9549	77.7567	79.5774	78.4783	82.8679	83.0624	79.0592	76.7243	80.0377	82.0528	80.9293	81.4856	84.0242	84.567	87.0693	87.8487	87.2105	88.7201	88.0951	86.3344	83.3181	83.9978	82.3261	82.6756	81.152	78.9901	76.5616	77.018	76.3382	72.7667	73.9124	72.8335	75.7876	75.8053	74.2063	74.2802	73.8099	77.1197	79.1357	78.9874	74.8904	71.4799	69.8742	69.9816	69.5525	74.4923	74.8689	78.0815	74.9491	75.2133	75.0697	76.8183	74.746	72.4086	71.3285	72.0677	69.7313	68.2065	65.7965	66.9865	68.8327	67.9295	66.7156	65.6704	
96.4627	92.841	88.5431	87.3693	89.6611	90.4083	88.6033	87.6161	87.68	83.9447	84.843	88.5272	90.9192	89.7771	88.9112	87.8944	89.404	87.9025	85.0463	86.2089	84.6992	81.6387	81.9221	82.2657	84.3078	87.3455	86.6833	86.2891	86.1993	86.5855	85.1757	86.2736	86.3977	82.2884	78.2383	81.6162	81.6831	82.0653	78.8779	80.7077	78.7403	75.794	76.4184	76.9176	77.3227	72.1615	69.9007	67.1633	65.9985	66.9574	66.6833	67.9899	68.4062	63.6559	67.7035	67.9586	71.321	76.7604	75.6032	78.4698	79.0977	77.5731	76.9777	77.0301	75.6146	75.0121	74.4441	73.6777	75.1408	76.5234	76.6575	74.0305	77.8753	80.1654	79.937	77.3413	77.2309	76.6155	80.7903	80.0426	80.9737	82.3116	83.4519	86.4068	86.4367	87.1632	84.6129	84.7497	83.9061	83.4487	82.3717	79.2005	80.9454	82.6084	85.9553	79.7442	81.9776	79.0922	79.3608	81.0308	84.3013	82.9033	83.0288	86.5984	84.0087	82.9485	84.3881	83.9936	85.0784	87.6268	83.8108	80.7141	81.1905	81.5475	83.639	84.8146	85.7417	85.0203	84.9589	83.1877	82.1064	81.0078	78.3632	77.8228	79.8307	81.1097	81.2293	80.2135	79.983	79.9662	75.924	76.1784	80.8006	83.5983	83.9035	84.0197	85.2537	88.4381	90.4049	87.6217	87.0623	87.9252	86.5206	88.4686	85.9305	86.3036	89.359	94.1451	94.1071	90.5509	87.2211	87.3495	85.634	84.9263	83.3786	82.1448	82.52	82.5921	83.985	83.7179	85.1947	84.5554	85.9347	87.1773	84.232	88.3191	87.8534	86.981	84.6557	84.6534	85.4985	83.6211	81.3393	81.6702	79.7519	76.9752	74.653	76.5531	76.514	75.4422	75.4851	73.4478	76.0469	78.7804	80.6572	79.6083	83.9435	84.2084	80.1428	77.7713	81.0655	82.9942	81.9473	82.5416	85.1297	85.7035	88.2188	88.9434	88.2791	89.8084	89.1612	87.4179	84.3674	85.0707	83.3365	83.5972	82.0063	79.7849	77.4767	77.9173	77.2295	73.6689	74.8958	73.9125	76.8291	76.7736	75.1491	75.2103	74.6864	77.9269	79.9234	79.8596	75.7591	72.3846	70.7597	70.8818	70.491	75.347	75.7701	78.9573	75.8289	76.0364	75.9227	77.6459	75.5506	73.2118	72.115	72.9537	70.5636	69.0536	66.6654	67.9919	69.7138	68.7683	67.5652	66.6208	
95.1518	91.4784	87.1477	85.9196	88.2287	89.0118	87.1688	86.1636	86.214	82.4892	83.3766	87.0296	89.3924	88.2645	87.3484	86.3843	87.9155	86.4533	83.5808	84.7857	83.2925	80.2417	80.5782	80.9324	82.9862	86.0609	85.36	84.9907	84.954	85.3475	83.8919	84.9501	85.0316	80.8997	76.8097	80.1526	80.2429	80.6337	77.4383	79.2044	77.2226	74.2595	74.8787	75.3223	75.6669	70.5328	68.2677	65.5612	64.3874	65.3599	65.0599	66.3998	66.8277	62.0497	66.0955	66.3812	69.6806	75.1066	73.9301	76.8038	77.4461	75.8734	75.2284	75.2894	73.8793	73.266	72.6701	71.9083	73.3863	74.7732	74.9135	72.3367	76.1614	78.4416	78.1879	75.6195	75.5212	74.9196	79.0907	78.3493	79.2964	80.6487	81.7559	84.7278	84.8019	85.5232	83.0021	83.0653	82.2258	81.7284	80.6733	77.4893	79.1867	80.8863	84.243	78.0795	80.298	77.4394	77.7256	79.371	82.6763	81.3043	81.4055	84.9359	82.3659	81.3124	82.7531	82.4124	83.5332	86.1392	82.3165	79.2463	79.6785	80.052	82.0805	83.2227	84.1131	83.41	83.3296	81.5241	80.4964	79.4085	76.7354	76.19	78.2499	79.5787	79.7054	78.7172	78.5118	78.5265	74.4945	74.7472	79.3912	82.198	82.4627	82.5354	83.7319	86.9041	88.8487	86.1293	85.5882	86.4607	85.0353	87.0419	84.5238	84.9183	87.9279	92.6863	92.714	89.1971	85.8925	86.0405	84.2936	83.5343	82.0126	80.7535	81.1297	81.2494	82.6741	82.4042	83.8687	83.2974	84.6538	85.8445	82.8767	86.9753	86.4812	85.6583	83.3465	83.3295	84.1086	82.188	79.8954	80.2325	78.3477	75.5724	73.2666	75.1316	75.1558	74.1261	74.217	72.2506	74.8245	77.5233	79.4154	78.4021	82.7051	83.0233	78.8899	76.4814	79.7643	81.634	80.6439	81.2668	83.909	84.5275	87.0348	87.7132	87.0194	88.5472	87.8854	86.1476	83.0688	83.803	82.0188	82.211	80.5561	78.3058	76.0833	76.5119	75.8514	72.2915	73.5689	72.6445	75.5242	75.4079	73.7668	73.8165	73.2524	76.4469	78.4269	78.4164	74.3126	70.9698	69.3249	69.4603	69.0992	73.8888	74.3479	77.5184	74.3986	74.5698	74.4828	76.1892	74.0791	71.7253	70.6191	71.5296	69.1183	67.6118	65.2377	66.6603	68.3002	67.324	66.1224	65.2553	
96.228	92.5671	88.2948	87.0739	89.4042	90.1793	88.3718	87.418	87.4601	83.7991	84.7125	88.3724	90.7267	89.5629	88.68	87.6892	89.2199	87.7628	84.9272	86.1609	84.7027	81.6019	81.8724	82.1904	84.2662	87.3205	86.6532	86.2883	86.2236	86.6571	85.2596	86.3233	86.4224	82.2588	78.2053	81.5527	81.6241	82.0456	78.8372	80.6792	78.706	75.7713	76.3518	76.7946	77.1853	72.0188	69.7649	67.1097	65.9415	66.8591	66.5573	67.8614	68.2552	63.4264	67.5116	67.7634	71.0599	76.4728	75.2915	78.1989	78.8623	77.2925	76.6461	76.7282	75.326	74.7782	74.2215	73.4538	74.973	76.3506	76.4657	73.9125	77.7458	80.0327	79.7805	77.1858	77.0637	76.4015	80.5773	79.8429	80.7553	82.0788	83.2401	86.2275	86.3113	87.0255	84.4479	84.5691	83.6788	83.1944	82.1323	78.9449	80.6253	82.2481	85.5617	79.3672	81.5651	78.6364	78.8758	80.539	83.8149	82.4743	82.6134	86.1775	83.6393	82.6731	84.11	83.7593	84.8222	87.4184	83.5197	80.4499	80.9284	81.3351	83.3821	84.5311	85.4417	84.6658	84.5679	82.8337	81.7575	80.6911	78.0016	77.4315	79.4527	80.7652	80.8918	79.8662	79.6941	79.6859	75.6387	75.8895	80.5352	83.337	83.6178	83.6751	84.9005	88.0966	90.1041	87.3635	86.7833	87.636	86.2211	88.2029	85.6085	86.0176	89.0747	93.8962	93.8844	90.3311	87.004	87.169	85.4908	84.7209	83.1414	81.8233	82.1692	82.1953	83.603	83.3443	84.8652	84.2411	85.5817	86.7567	83.759	87.9027	87.4857	86.6561	84.3813	84.3631	85.1646	83.2544	80.9789	81.3528	79.4619	76.6584	74.3805	76.3282	76.29	75.2136	75.269	73.252	75.7636	78.5492	80.3538	79.2848	83.6609	83.9105	79.7963	77.3974	80.7096	82.6637	81.6103	82.2	84.8292	85.4501	87.9187	88.645	87.9574	89.4304	88.7956	87.016	83.96	84.7099	82.9736	83.2303	81.5709	79.3981	77.0938	77.5323	76.9466	73.3633	74.5615	73.5158	76.4095	76.3365	74.7224	74.773	74.2411	77.4976	79.4793	79.3887	75.2717	71.9273	70.2519	70.3972	70.0167	74.8417	75.2909	78.4947	75.393	75.6169	75.5285	77.2575	75.1625	72.753	71.6636	72.5217	70.196	68.6583	66.2605	67.5632	69.3357	68.3849	67.1554	66.2267	
97.1168	93.3297	88.9429	87.5813	89.9396	90.8077	88.8814	87.8395	87.8561	84.159	85.0156	88.5899	90.8787	89.7894	88.7408	87.9176	89.5015	88.1337	85.2194	86.5036	85.0253	82.024	82.4887	82.8728	84.9411	88.0867	87.3048	86.9788	87.0444	87.4283	85.8648	86.8541	86.8497	82.6979	78.5157	81.7794	81.9278	82.3196	79.1192	80.702	78.685	75.6666	76.3018	76.6076	76.7599	71.7283	69.449	66.7921	65.5929	66.6401	66.2736	67.7181	68.1892	63.354	67.3818	67.7577	70.869	76.2438	75.0047	77.9011	78.5866	76.8597	76.035	76.1297	74.7411	74.0747	73.3577	72.6179	74.1192	75.5265	75.7068	73.2796	77.0289	79.2676	78.9279	76.477	76.4348	75.9089	80.0603	79.3373	80.3461	81.7481	82.7348	85.7505	85.9483	86.6585	84.2478	84.0713	83.2637	82.6311	81.6525	78.4308	79.9533	81.7772	85.1505	79.154	81.3053	78.5002	78.8113	80.3778	83.7838	82.5319	82.5758	85.985	83.5048	82.4977	83.9395	83.7588	84.9749	87.7296	83.8795	80.8832	81.2089	81.629	83.4884	84.5338	85.3146	84.6474	84.4954	82.6075	81.7405	80.6951	77.9282	77.354	79.562	81.0336	81.1813	80.2557	80.1343	80.2234	76.2173	76.4645	81.1589	83.9836	84.151	84.0989	85.2007	88.3456	90.2468	87.7016	87.1993	88.09	86.6142	88.7639	86.2686	86.7238	89.6329	94.3347	94.5155	91.085	87.8352	88.0293	86.2229	85.3494	83.8777	82.5342	82.8956	83.0761	84.5698	84.3017	85.7709	85.3334	86.6232	87.6657	84.6093	88.7786	88.2673	87.5678	85.3096	85.2573	85.8821	83.8533	81.5436	81.9169	80.1187	77.3375	75.0878	76.8877	77.0478	76.1027	76.2883	74.4567	76.9481	79.6062	81.4898	80.5252	84.7934	85.1928	80.9185	78.4278	81.6997	83.4714	82.5868	83.2579	86.0168	86.7344	89.2012	89.8028	89.0446	90.5295	89.852	88.0965	84.9661	85.7911	83.9168	83.9736	82.1353	79.861	77.8272	78.229	77.6827	74.1186	75.4774	74.6155	77.4074	77.1629	75.5009	75.5185	74.8659	77.9707	79.8986	79.9808	75.8581	72.6147	70.8795	71.0667	70.7761	75.3909	75.9524	79.1004	76.0267	76.1335	76.1235	77.7957	75.6557	73.2151	72.0956	73.1779	70.7726	69.2573	66.9095	68.4984	70.0159	68.9727	67.7571	67.0603	
96.7953	93.0455	88.6198	87.3053	89.6191	90.4602	88.5291	87.4422	87.4829	83.697	84.533	88.1306	90.4597	89.3998	88.3628	87.5175	89.0797	87.6656	84.7229	85.93	84.3935	81.4427	81.9342	82.3517	84.3816	87.5155	86.731	86.3753	86.423	86.7524	85.1639	86.1849	86.2011	82.1096	77.9234	81.2165	81.3642	81.7106	78.5338	80.0896	78.077	75.0419	75.7285	76.0923	76.2527	71.2315	68.9434	66.1928	64.9964	66.0951	65.7577	67.2107	67.7111	62.9674	66.9484	67.3337	70.5153	75.9207	74.7086	77.5553	78.1991	76.521	75.7535	75.8123	74.4077	73.673	72.9395	72.2018	73.6367	75.0505	75.2542	72.7441	76.5048	78.7464	78.4326	75.983	75.9563	75.4889	79.6385	78.9003	79.9339	81.3557	82.312	85.2905	85.4296	86.1538	83.7805	83.6121	82.8618	82.2571	81.2632	78.0596	79.6563	81.535	84.9515	78.9411	81.135	78.3898	78.7414	80.3126	83.7172	82.3959	82.4182	85.8281	83.2856	82.1619	83.6071	83.3814	84.6312	87.3379	83.5892	80.5649	80.879	81.241	83.1431	84.2155	85.0105	84.4149	84.3058	82.3657	81.5011	80.4172	77.7019	77.1645	79.3645	80.8032	80.9433	80.0357	79.8462	79.9311	75.9336	76.185	80.8544	83.6758	83.865	83.8778	84.9828	88.1105	89.9563	87.3705	86.8978	87.8031	86.3359	88.4556	86.0351	86.45	89.3469	93.9986	94.1609	90.7357	87.4884	87.6417	85.7825	84.9741	83.5475	82.3038	82.7022	82.9516	84.4338	84.1544	85.565	85.1244	86.4575	87.5736	84.5793	88.6785	88.099	87.3568	85.0386	85.0028	85.6673	83.6706	81.3508	81.6713	79.8462	77.0988	74.7975	76.5306	76.7036	75.7737	75.9551	74.1157	76.7093	79.294	81.2711	80.3405	84.5494	84.9809	80.7514	78.2866	81.5329	83.2592	82.3957	83.0793	85.7995	86.4691	88.9921	89.5803	88.8442	90.3998	89.7033	87.9952	84.8652	85.6382	83.755	83.8014	82.0366	79.6944	77.6739	78.0758	77.4071	73.8718	75.278	74.5087	77.3208	77.085	75.4058	75.4345	74.7836	77.8581	79.8015	79.9292	75.8272	72.5519	70.8777	71.0378	70.7403	75.3808	75.9161	79.0391	75.933	76.0113	75.9747	77.6358	75.4925	73.1393	72.0084	73.0807	70.5893	69.1098	66.7774	68.4177	69.8526	68.8097	67.628	66.9281	
95.5978	91.626	87.3363	85.7478	88.2694	89.274	87.3174	86.4046	86.3221	82.9515	83.8592	87.2996	89.4057	88.2402	87.0898	86.4136	88.0939	86.9402	84.1102	85.7085	84.4565	81.3088	81.7541	82.0387	84.2443	87.4692	86.6446	86.4549	86.6557	87.2337	85.6974	86.5193	86.3867	82.0153	77.8104	80.9128	81.094	81.6508	78.3727	79.9568	77.9149	74.9467	75.3951	75.4288	75.4786	70.4682	68.2261	65.947	64.7344	65.6138	65.1165	66.5656	66.9491	61.7973	65.9556	66.3378	69.1116	74.3398	72.9911	76.0512	76.8926	74.9486	73.8749	74.1012	72.7788	72.3364	71.6495	70.9108	72.6517	74.0349	74.1396	72.0677	75.738	77.9468	77.4908	75.0746	74.9919	74.2837	78.419	77.7587	78.6974	80.0441	81.0908	84.2432	84.6951	85.3482	82.8536	82.5608	81.5649	80.7925	79.8955	76.6097	77.8195	79.4949	82.7237	76.8545	78.8372	75.8792	76.0794	77.592	81.0362	80.0507	80.1335	83.478	81.238	80.6328	82.059	82.0999	83.2459	86.2286	82.0457	79.1913	79.4935	80.1287	81.7525	82.6595	83.3426	82.4629	82.1443	80.3929	79.5902	78.6914	75.7264	75.0257	77.3198	78.9622	79.1438	78.2009	78.3406	78.4872	74.4855	74.7152	79.5018	82.3384	82.376	82.049	83.0841	86.2584	88.3069	85.9916	85.4177	86.2699	84.7425	87.0652	84.36	84.9769	87.8512	92.6651	92.998	89.6168	86.4065	86.7628	85.0947	83.9348	82.3557	80.652	80.8918	80.9146	82.4859	82.252	83.8891	83.5629	84.6727	85.3951	82.1155	86.514	86.1865	85.7006	83.6682	83.5406	83.937	81.7497	79.4667	80.0216	78.3677	75.489	73.4446	75.4077	75.6144	74.6839	74.9525	73.2605	75.365	78.2008	79.7908	78.7724	83.1684	83.54	79.037	76.4182	79.7426	81.5703	80.7021	81.3716	84.3257	85.2639	87.5253	88.1004	87.2288	88.4762	87.8415	85.9459	82.7841	83.821	81.9099	81.9015	79.7386	77.6557	75.7091	76.0913	75.9902	72.3496	73.6187	72.5447	75.2017	74.8414	73.2188	73.1835	72.4704	75.5947	77.4401	77.4492	73.2719	70.194	68.24	68.534	68.3106	72.7224	73.4187	76.6099	73.6683	73.8166	73.932	75.6088	73.4685	70.7315	69.6411	70.854	68.7144	67.0945	64.7303	66.2812	67.9413	66.8588	65.5409	64.9712	
99.9153	95.933	91.6647	90.0536	92.5949	93.6112	91.6556	90.7548	90.6635	87.3149	88.2219	91.6504	93.7398	92.5737	91.4022	90.7516	92.4414	91.3038	88.4736	90.0776	88.8188	85.6813	86.1304	86.4138	88.6198	91.8417	91.0202	90.8271	91.0199	91.5889	90.05	90.8814	90.7511	86.3878	82.1768	85.2748	85.4616	86.0131	82.7379	84.2943	82.2476	79.2656	79.7272	79.7391	79.7403	74.7615	72.5168	70.2353	69.0175	69.9248	69.4163	70.8883	71.281	66.1174	70.2727	70.6703	73.3947	78.5983	77.2286	80.3031	81.162	79.1698	78.0274	78.2732	76.9629	76.5103	75.7785	75.0494	76.7939	78.1845	78.306	76.2811	79.9236	82.1155	81.6295	79.2609	79.1994	78.5168	82.6419	81.9887	82.9436	84.3006	85.3143	88.4792	88.9656	89.616	87.1514	86.7928	85.804	84.9868	84.1171	80.8207	81.9562	83.6546	86.8667	81.0565	82.9997	80.0257	80.2044	81.6939	85.155	84.2391	84.3241	87.6372	85.4519	84.8989	86.3231	86.4077	87.5594	90.5708	86.3545	83.5186	83.8161	84.4721	86.0627	86.9446	87.6006	86.7016	86.3486	84.6045	83.8366	82.9622	79.9619	79.2392	81.5604	83.2362	83.4235	82.478	82.6556	82.8069	78.805	79.0326	83.827	86.6631	86.6898	86.3245	87.349	90.5261	92.5917	90.3141	89.7322	90.5786	89.0452	91.3867	88.6461	89.2837	92.1617	96.9913	97.3363	93.9531	90.7403	91.1085	89.4589	88.2841	86.6884	84.9388	85.1562	85.1265	86.6995	86.4745	88.152	87.813	88.8994	89.576	86.2493	90.7019	90.4287	89.9649	87.9655	87.8317	88.212	86.007	83.7322	84.3174	82.679	79.7851	77.7668	79.7551	79.9549	79.0129	79.2725	77.5616	79.6256	82.5082	84.044	82.993	87.434	87.7681	83.2608	80.6358	83.9781	85.8434	84.9535	85.6077	88.5695	89.5196	91.7498	92.3488	91.4719	92.6692	92.0528	90.1209	86.968	88.0359	86.1437	86.1509	83.937	81.9033	79.9523	80.3347	80.3034	76.6509	77.8852	76.7347	79.3828	79.0265	77.4213	77.3783	76.6663	79.8068	81.6351	81.6121	77.4229	74.3772	72.3738	72.6914	72.4725	76.8549	77.5745	80.7824	77.8715	78.0397	78.1752	79.8566	77.72	74.9219	73.8411	75.0638	72.9864	71.346	68.9746	70.4739	72.2012	71.1206	69.7822	69.2093	
102.047	97.8808	93.5703	91.7303	94.3607	95.522	93.45	92.5275	92.3678	89.1461	90.0154	93.2844	95.2178	94.0967	92.7211	92.3063	94.0824	93.1308	90.2752	92.0517	90.8717	87.7869	88.409	88.7119	90.9562	94.2803	93.3385	93.2374	93.6036	94.2	92.5233	93.2162	92.9375	88.5191	84.1993	87.1323	87.4063	87.9933	84.7129	86.0069	83.9191	80.8936	81.33	81.0894	80.8014	76.0092	73.7735	71.6685	70.425	71.3857	70.7616	72.3635	72.7923	67.5336	71.6492	72.169	74.5342	79.5892	78.1191	81.236	82.1835	79.9421	78.5007	78.8216	77.5678	77.097	76.211	75.5193	77.3385	78.7394	78.8966	77.1807	80.6704	82.7811	82.1514	79.9722	79.9788	79.3636	83.4253	82.8174	83.8349	85.2393	86.0908	89.3279	90.0436	90.6611	88.3462	87.6284	86.6472	85.6137	84.8765	81.5372	82.3465	84.1749	87.3562	81.8552	83.6523	80.7485	80.9409	82.2929	85.8822	85.1986	85.2073	88.3088	86.317	85.9188	87.3316	87.6901	88.9551	92.2085	87.9106	85.2272	85.3654	86.1274	87.4183	88.1275	88.6023	87.7166	87.2291	85.407	84.888	84.1106	80.9585	80.175	82.7082	84.611	84.8337	83.9822	84.3295	84.5982	80.6623	80.8771	85.7287	88.5756	88.4364	87.8402	88.7076	91.831	93.8513	91.8843	91.3475	92.2079	90.6002	93.1697	90.4385	91.1911	93.8998	98.6441	99.2403	96.0089	92.8999	93.3644	91.6644	90.2745	88.7394	86.8112	86.9843	87.0194	88.6985	88.4828	90.1848	90.0663	91.0175	91.4162	87.9424	92.5095	92.2419	92.0008	90.1311	89.9327	90.0428	87.664	85.3837	86.0509	84.5756	81.6754	79.79	81.7012	82.1036	81.2927	81.703	80.2242	82.0894	84.9231	86.3882	85.4087	89.7916	90.2418	85.5125	82.7618	86.0736	87.7906	87.0657	87.7878	90.9395	92.0697	94.1946	94.6699	93.6818	94.7706	94.1399	92.1705	88.9528	90.1841	88.1616	87.9561	85.4303	83.4086	81.7642	82.101	82.3143	78.6685	79.998	78.9171	81.3935	80.8298	79.2118	79.1131	78.2658	81.2519	82.9754	83.0781	78.8852	76.039	73.8866	74.2943	74.1925	78.2445	79.1316	82.2875	79.4888	79.5675	79.8362	81.4554	79.2913	76.3393	75.2534	76.7397	74.7332	73.0771	70.7643	72.4888	74.0417	72.8667	71.5037	71.2061	
101.939	97.7243	93.3728	91.4748	94.112	95.3119	93.1927	92.2354	92.0641	88.8391	89.683	92.9056	94.8038	93.7161	92.2718	91.9313	93.7271	92.819	89.9384	91.7387	90.559	87.5198	88.2215	88.5497	90.788	94.1451	93.1558	93.0744	93.4982	94.0777	92.3362	92.9913	92.6664	88.2579	83.8957	86.7816	87.0877	87.6651	84.3949	85.5779	83.4774	80.4285	80.8805	80.5767	80.1885	75.469	73.2322	71.1463	69.8951	70.8994	70.2477	71.9009	72.358	67.1126	71.1888	71.7586	74.0309	79.0502	77.5591	80.6633	81.6197	79.3156	77.8002	78.1273	76.8844	76.3701	75.4215	74.7439	76.5558	77.9633	78.1449	76.4967	79.9379	82.0213	81.3543	79.2419	79.2803	78.7193	82.7577	82.1578	83.211	84.6431	85.4204	88.6634	89.4305	90.0434	87.802	86.9597	86.0118	84.9167	84.218	80.8731	81.6087	83.5154	86.7127	81.3126	83.0839	80.2428	80.4668	81.7727	85.409	84.7641	84.731	87.7571	85.7957	85.384	86.7948	87.2272	88.5535	91.8691	87.6003	84.9566	85.0283	85.7962	87.0008	87.6625	88.0797	87.2419	86.732	84.849	84.4216	83.6563	80.4792	79.6961	82.3026	84.2694	84.5006	83.6952	84.0639	84.3744	80.4679	80.6804	85.5396	88.3892	88.2004	87.5577	88.3689	91.4622	93.432	91.5554	91.0532	91.9279	90.2975	92.9347	90.2533	91.0243	93.6617	98.344	99.0238	95.8531	92.7849	93.2622	91.5118	90.0774	88.5923	86.6576	86.8376	86.9433	88.6563	88.4364	90.1095	90.0744	91.0021	91.3439	87.8558	92.4195	92.1076	91.9239	90.0651	89.8521	89.8841	87.4595	85.1699	85.8345	84.4039	81.5218	79.6546	81.4968	81.9841	81.2328	81.6992	80.3064	82.1579	84.927	86.4244	85.495	89.8175	90.3346	85.5462	82.7628	86.047	87.6775	87.0298	87.7867	90.9881	92.1583	94.2793	94.697	93.6799	94.7745	94.1251	92.1731	88.9292	90.1888	88.1091	87.8149	85.219	83.156	81.6357	81.9554	82.1839	78.5575	79.9542	78.9616	81.3865	80.7485	79.1132	79.0006	78.1027	81.0114	82.7068	82.8877	78.7057	75.9116	73.7436	74.1668	74.1048	78.0518	78.9844	82.1048	79.3252	79.351	79.6526	81.2417	79.0643	76.1108	75.015	76.5946	74.5576	72.918	70.6363	72.4825	73.9144	72.7031	71.3522	71.1574	
