0	-0.0540473	0.0613578	0.0109166	0.0258733	0.0545914	0.0610302	0.0305553	0.0143516	0.0633328	0.0638996	0.0631035	0.0171575	0.00347354	0.0204491	-0.000313108	0.00403507	0.00448167	0.00858965	0.0144338	0.0404162	0.0328356	0.0105372	0.000740163	0.0136721	0.0447939	0.0374336	-0.00074826	-0.022285	-0.0099412	-0.00675023	0.000796379	-0.00965781	-0.0142715	-0.000300162	-0.00106321	0.00231246	-0.135282	0.00264693	-0.0106461	0.00304127	0.00872608	0.0105836	-0.0011992	-0.0111289	-0.0104132	0.0151864	0.0194836	0.0161583	0.0421809	0.0284764	0.0326406	0.035469	-0.0107394	-0.00149818	0.0036158	0.0351254	0.0295916	-0.00676475	0.0263519	0.044681	0	0	0.0490412	0.0224243	0.0013915	0.0166315	0.019599	0.0221493	0.0222991	0.022513	0.00436999	0.00313169	0.0248297	0.00346013	0.0235834	-0.00116349	0.0231242	0.0194581	0.0300811	0.0273338	0.00837608	0.0250679	0.0261737	0.0124284	0.00784988	0.0156692	-0.00347715	0.00642307	-0.00370607	-0.00591263	0.00486043	-0.00784908	0.0302726	-0.0258762	0.0228307	0.0227903	0.0188921	0.0073721	0.0184769	0.0158216	0.00743369	0.0113903	0.0216412	0.0199582	0.0318229	0.0240693	-0.0192459	-0.00573456	-0.00102341	-0.0851035	-0.0016107	0.00183779	-0.00292886	0.00297778	0.0221932	0.00110644	0.0196997	0.0196282	0.00608537	0.0115924	0.0148755	0.0101607	0.0228218	0.0213813	0.0224312	0.0207668	0.00938995	0.018075	0.0188542	0.0192113	0.0169371	0.000941437	0.00673112	0.0115717	0.0149485	0.0109018	0.0166595	0.00365788	0.00385193	-0.00878355	-0.0173452	0.0199215	0.0226921	0.0256427	0.0100661	0.0074654	0.0169933	0.0207531	0.0205198	-0.00426597	-0.00159041	0.0050872	0.011848	0.0197135	0.0208619	0.0119273	0.00479844	0.0138266	0.00694828	-0.00193957	-0.0108179	-0.0331633	0.0072057	0.0108794	0.0262663	0.0235671	0.0115619	0.0281649	0.0120398	-0.0103706	-0.0166137	0.00494582	-0.00572016	
-0.0540473	0	-0.0687872	0.0268919	0.0183771	0.0188658	0.00395089	-0.0008774	0.00719629	-0.00438674	0.00830121	0.00688431	-0.00690173	0.00768868	-0.0297125	-0.00885112	-0.00946816	-0.00416631	-7.34655e-05	-0.0174149	-0.00106481	-0.0085457	-0.0103298	-0.00496937	0.000384903	-0.00567453	-0.0058514	-0.0119682	-0.0188293	-0.00273603	-0.0124863	-0.0303025	-0.0186872	0.00393614	0.00461891	-0.00314834	-0.00526841	-0.00149164	-0.00403236	-0.00807178	-0.0253479	-0.0176978	-0.0263009	-0.0121117	0.0025465	-0.0140927	-0.0163656	-0.012832	-0.00539895	0.00905358	0.0110403	0.00314855	0.00423112	0.00270625	-0.0108997	-0.00810675	0.00929875	0.00373932	-0.00977147	0.000264692	0.00985109	0	0	0.0293237	0.0010162	-0.00361006	0.00155176	0.00670617	0.00917337	0.00506017	0.00583348	-0.00268512	-0.00405353	0.00459784	-0.00562198	0.00299051	-0.0047393	0.00702156	0.00686392	0.0165735	0.0102687	0.00218519	0.0113477	0.00806058	0.00242217	-0.000203236	0.00545918	0.00872989	0.000679752	-0.00863103	-0.013269	-0.0074838	0.00386406	0.00848494	0.00953798	0.00651491	0.0114121	0.00172972	-0.00263407	0.00481583	-0.00194811	0.000625841	0.00239929	0.00461798	0.0095937	0.0117677	0.00896048	-0.00295078	-0.0110351	-0.0147552	-0.0184196	-0.0186022	-0.015683	-0.0103326	-0.00277031	0.00955806	0.00397393	0.0124386	0.00846197	0.000124708	0.00634492	-0.000479839	0.000917163	0.0131273	0.00799925	0.0101363	0.00679256	0.000437807	0.00413394	0.00629374	0.00891964	0.00751094	-0.00155499	-0.00738583	-0.00616843	-0.00470195	-0.00405264	-0.00602335	-0.00774911	-0.00817979	-0.0107551	-0.00282838	0.00919765	0.0132461	0.0108896	0.00322043	-0.00304609	0.00337931	0.00846143	0.00385742	-0.0095993	-0.0136773	-0.0136175	0.00123462	0.00288503	0.00474272	-0.0025685	0.000186618	-0.00287334	-0.00104439	-0.0154721	-0.0130039	-0.0147417	-0.0075918	0.000845209	0.007163	0.00973004	0.0044975	0.0165511	0.00260825	-0.0170929	-0.0160131	-0.0161735	-0.0495753	
0.0613578	-0.0687872	0	-0.012163	0.035877	0.0296107	0.0214733	0.0129763	0.00430158	-0.00151635	0.0212323	0.0214086	-0.00312752	0.00108052	-0.00818464	-0.00653088	-0.00128911	-0.00456396	-0.00843276	-0.0134084	0.00850203	-0.00292074	-0.00691838	-0.00174746	0.00437693	0.00406339	0.00957617	-0.0156313	-0.00839015	0.00117983	-0.00732862	-0.0205095	-0.00707998	0.00913977	0.022603	-0.0015349	-0.00325503	0.000653568	0.000828501	-0.0109602	-0.0280277	-0.0215262	-0.0253793	-0.0101778	0.00624478	-0.00717698	-0.0117714	-0.0102145	-0.00759955	0.0109886	0.00566411	0.0045676	0.00660913	0.00536883	-0.0116035	-0.0101586	0.00308073	-0.00127946	-0.0130287	0.00347198	0.0164222	0	0	0.0316537	0.00143946	-0.00868203	0.00328748	0.0101981	0.00643202	0.00303977	0.00493641	-0.0100872	-0.008725	0.002896	-0.0074128	0.00575981	-0.00813071	0.00970953	0.0134469	0.00594881	0.0103256	-0.00297677	0.00668452	0.0114023	0.000762824	-0.000477331	0.00206123	0.0113595	-0.00142873	-0.00714094	-0.0134331	-0.0116824	0.000785546	0.00584188	0.00845387	0.00634371	0.00540453	0.00300978	-0.00507792	0.00318385	-0.00358181	0.000624138	-0.00468014	0.00646486	0.0124963	0.0124633	0.0115517	-0.000384874	-0.0101958	-0.0144787	-0.0195934	-0.0198202	-0.0175716	-0.0134565	-0.00261986	0.00212257	-0.00776254	0.00606648	0.00927613	-0.00287045	-0.000960857	-0.00117509	-0.00539797	0.0104964	0.00870323	0.00805318	0.00855538	-0.00301486	0.00614427	0.00477258	0.00867281	0.00702467	-0.0061155	-0.00567096	-0.00700132	-0.00855315	-0.00886028	-0.00912687	-0.00911396	-0.0119163	-0.0133865	-0.00695336	0.00981588	0.0120014	0.0112134	-0.00179387	-0.00775273	0.000270005	0.00485762	0.000815461	-0.011102	-0.0141266	-0.0131728	-0.000938895	0.00384692	0.00186548	-0.00147693	-0.0088592	-0.00330099	-0.0089759	-0.0188658	-0.0153837	-0.0141963	-0.00577841	-0.00455069	0.00674476	0.00673846	-0.00142246	0.0139159	-1.78356e-05	-0.0165182	-0.0143197	-0.00895379	-0.0160155	
0.0109166	0.0268919	-0.012163	0	-0.0826247	-0.00638339	0.00120675	0.0135892	-0.0084341	0.0205872	0.0604735	0.0509649	-0.00954691	-0.0258723	-0.0127593	-0.0259512	-0.0174643	-0.0178544	-0.0122372	-0.00127477	0.0220705	0.0242613	-0.0147211	0.00102919	0.00304589	0.0230962	0.0197216	-0.0256446	-0.0351447	-0.0258266	-0.023352	-0.016253	-0.0196745	-0.00653056	-0.00578521	-0.0119813	-0.0091429	-0.0193437	-0.0176935	-0.0176388	-0.0138237	-0.00680305	-0.0105193	-0.0192958	-0.0150105	-0.0101834	-0.008104	0.00253629	-0.00175803	0.0277778	0.0238399	0.0218272	0.021671	0.012488	-0.0181643	-0.0106581	0.0169856	0.011636	-0.0245129	0.01966	0.0241708	0	0	0.0448449	0.0122269	-0.00817838	0.012331	0.0168311	0.018903	0.0176728	0.0195061	-0.00829451	-0.00134919	0.00463138	-0.0106288	0.0109029	-0.00732598	0.0187952	0.0262198	0.0206258	0.0218073	-0.003615	0.0193994	0.0128223	0.00116415	0.00227061	0.00650659	0.0206155	-0.00553201	-0.0173653	-0.0241256	-0.00881264	0.00875186	0.0175298	0.00870849	0.0177172	0.0164484	0.0120461	-0.00395334	0.0115077	0.00763234	-0.00286358	0.00451139	0.0126395	0.0191087	0.0385398	0.0229641	0.00674154	-0.0168445	-0.0208704	-0.0180501	-0.0227573	-0.0141953	-0.0179216	-0.00623999	0.0155115	-0.00908901	0.0138231	0.0124512	-0.00498568	0.00457263	0.000230301	9.96081e-05	0.0199442	0.00899455	0.0147939	0.0218098	0.000973057	0.00855229	0.0061818	0.0121917	0.0125389	-0.0102231	-0.00649706	-0.000421502	-0.000640746	-0.00877308	0.00362015	-0.0121807	-0.00928917	-0.0209644	-0.00777629	0.0116357	0.012792	0.0157394	-0.00420831	-0.00797622	0.0069826	0.0165524	0.0139636	-0.0133536	-0.0194601	-0.012785	0.00263653	0.0152473	0.013285	-0.00570996	-0.00935676	0.00172927	-0.00681905	-0.0177628	-0.0216859	-0.00517631	-0.00788763	0.00387597	0.0236314	0.0148389	0.00239395	0.0247633	0.0052564	-0.0152067	-0.000673397	0.00530559	-0.00199155	
0.0258733	0.0183771	0.035877	-0.0826247	0	-0.0119769	0.0203521	0.00775943	0.0152074	0.00813553	0.0168367	0.0292707	-0.000405069	0.000130091	-0.0264073	-0.0118231	-0.00544076	-0.0056355	-0.00155339	-0.00160375	0.00721856	0.00312178	-0.00725381	0.00435625	0.00868028	0.00613879	0.00806392	-0.0168674	-0.0125294	0.0013126	-0.0118644	-0.0266742	-0.00702323	0.0133015	0.0187138	-0.00449811	-0.00727567	-0.0123298	-0.00251406	-0.0123041	-0.0259699	-0.0143185	-0.0211607	-0.0130239	0.00477232	-0.00896826	-0.0103539	-0.0105469	-0.00361686	0.0165585	0.0128426	0.00961151	0.0122397	0.0041166	-0.00940027	-0.00280444	0.007724	0.000654036	-0.0157798	0.00747575	0.0166845	0	0	0.0326109	0.00351947	-0.00514496	0.00814604	0.0123829	0.00754907	0.00769494	0.0150356	-0.00519155	-0.00294473	0.00386298	-0.00423063	0.00825126	-0.0013815	0.00782619	0.0142012	0.0141298	0.00930888	0.000440259	0.0151142	0.0159575	0.00247266	0.00564946	0.00650517	0.0188715	6.99816e-05	-0.00838952	-0.0145914	-0.00931298	0.00346345	0.0155142	0.0135466	0.00966044	0.0163373	0.00799464	0.00261823	0.0122611	0.00165809	0.00302257	0.00326526	0.0109017	0.00945265	0.015027	0.0165911	0.0010155	-0.00791927	-0.0115416	-0.0166963	-0.0165317	-0.0164354	-0.0123484	-0.00106425	0.00987408	0.00044439	0.0105654	0.0109471	0.00394811	0.00137627	0.00125609	0.000250079	0.0131819	0.0108329	0.0100682	0.0102372	0.00316709	0.00395958	0.00885239	0.00799101	0.0100209	-0.00511439	-0.0045771	-0.00346955	-0.00697696	-0.00440731	0.000906517	-0.00800832	-0.00884233	-0.00852199	-0.00374651	0.0156373	0.015425	0.0140047	0.00141643	-0.00357258	0.00499347	0.0101731	0.00819117	-0.00637859	-0.0130854	-0.0130806	-0.00208382	0.00579062	0.00688203	0.00463514	-0.00175208	3.30046e-05	-0.00267825	-0.0119906	-0.0113208	-0.0113734	-0.00464935	-0.000573677	0.0103244	0.0158044	0.00290369	0.0188009	0.00957943	-0.0106478	-0.0041676	-0.00139217	-0.00277186	
0.0545914	0.0188658	0.0296107	-0.00638339	-0.0119769	0	-0.0129502	0.0372814	0.0324876	0.0251052	0.0330018	0.0422112	0.00330929	-0.00156707	-0.011362	0.00943261	0.000822077	-0.00763904	-0.0066496	-0.00944084	0.0029317	0.00854964	-0.00918784	0.00908867	0.00297648	0.00748291	0.00609608	-0.0111045	-0.00946492	-0.0150162	-0.00803407	-0.0115724	-0.0015599	0.0157495	0.0185081	-0.000477878	-0.00650708	-0.00517294	0.000960895	-0.00358505	-0.0166644	-0.0122316	-0.0134077	-0.0100223	0.00505944	-0.0130895	-0.0086939	-0.0103207	-0.00993917	0.00647268	0.00754208	0.0104521	0.00596554	0.00668246	-0.0103489	-0.00554146	0.00783044	0.00550925	-0.0145883	0.00930018	0.0141002	0	0	0.0253154	0.00236981	-0.00924964	0.00792077	0.00376048	0.00454724	0.00766282	0.00538208	-0.00801463	-0.00782145	0.00466218	-0.00701452	0.00897145	-0.00266689	0.0142594	0.00827154	0.0121589	0.0107701	-0.00113136	0.00784826	0.014283	0.000615804	0.0012306	0.00903026	0.0107673	-0.000957854	-0.00975381	-0.0152612	-0.00980035	0.0060117	0.00876787	0.00870342	0.00681084	0.0148083	0.0104782	-0.00126498	0.00838885	0.0025806	-0.00251394	-0.00221167	0.00665871	0.00861078	0.0179946	0.00992488	0.00224447	-0.00894387	-0.00934024	-0.0121306	-0.0142843	-0.0133977	-0.0119856	-0.00170524	0.0149746	-0.00132019	0.0113582	0.0129572	-0.000968599	-0.00109664	0.000686658	-0.00527249	0.0107612	0.00678892	0.00773454	0.0108452	-0.00123877	0.00465094	0.00518892	0.00621221	0.00524798	-0.00462076	-0.00409956	-0.00539598	-0.00227836	-0.0039394	0.00342746	-0.00948146	-0.00918769	-0.00957939	-0.00727751	0.0109187	0.0139935	0.0114324	-0.00190951	-0.00820767	0.0025435	0.00998748	0.00654797	-0.00771244	-0.0129355	-0.0108395	0.00146148	0.0117031	0.00808221	-0.00119123	-0.00213426	0.000831834	0.000566082	-0.0113839	-0.0103147	-0.0116389	-0.00595399	0.000831195	0.00966025	0.0113393	0.00015727	0.0179007	0.00268341	-0.0083374	-0.00550983	0.000951721	0.00114945	
0.0610302	0.00395089	0.0214733	0.00120675	0.0203521	-0.0129502	0	-0.139914	-0.0194006	-0.00122573	0.0377401	0.0330009	-0.0106987	-0.0032091	-0.0185225	-0.00111456	-0.00908174	-0.0114469	-0.00122265	-0.00447307	0.0174761	0.01288	-0.015655	0.00367313	0.0112332	0.0220734	0.0101048	-0.0199673	-0.0116642	0.0140089	-0.00246295	-0.0133552	-0.0013972	0.0158359	0.0119826	0.000898038	-0.00224126	-0.00255069	0.00090503	-0.0130748	-0.0170057	-0.0159409	-0.0137026	-0.00597794	0.00879784	-0.0135747	-0.0170495	-0.0142233	-0.0132034	0.0270615	0.0169803	0.00298455	0.00687616	0.00442233	-0.0146514	-0.0109346	0.00686776	0.00537185	-0.0172427	0.0046979	0.00834579	0	0	0.0249268	0.0032937	-0.0110544	0.00148849	0.00560721	0.00782527	0.0062267	0.00694725	-0.0146663	-0.00921952	0.00670257	-0.00917447	0.011798	-0.00832215	0.0114231	0.0140873	0.0137614	0.0140079	6.67712e-05	0.0078911	0.0134769	-0.00405643	0.0043957	0.00928085	0.0169327	-0.00221586	-0.00955237	-0.0133827	-0.0155367	0.00706564	0.012132	0.00583146	0.00721096	0.0162262	0.00465539	-0.00439991	0.00667864	0.00422898	-0.00482938	-0.00314939	0.00971297	0.0120781	0.0189999	0.0141936	-9.92282e-05	-0.0115424	-0.0161171	-0.0167132	-0.0137009	-0.0103839	-0.00821473	-0.00856523	0.0136785	-0.00581154	0.00633367	0.00950976	-0.00483613	0.00165156	-0.00201377	-0.00208162	0.0113967	0.00431566	0.00721923	0.00834777	-0.0008616	0.00109394	0.000233101	0.00769496	0.00956912	-0.00698311	-0.00665107	-0.00422059	-0.00229433	-0.00364337	-0.000582737	-0.0113453	-0.0115764	-0.0126078	-0.00582131	0.00904443	0.00842273	0.0119579	-0.00424304	-0.0069989	0.000861599	0.00721477	0.00481801	-0.00923949	-0.0144005	-0.0156876	-0.00441258	0.0014343	0.00858765	0.0025429	-0.00488584	-0.00103986	0.00118973	-0.0146774	-0.0099533	-0.0131617	-0.00217677	-0.00111726	0.0107004	0.00867191	-8.39057e-05	0.019935	0.00638321	-0.0127263	-0.00646677	0.00324857	0.00245341	
0.0305553	-0.0008774	0.0129763	0.0135892	0.00775943	0.0372814	-0.139914	0	-0.0412868	0.0216372	0.0694147	0.0598366	-0.0116042	0.002746	-0.0173479	0.00194505	-0.00742689	-0.002068	0.0017816	0.00910748	0.0265558	0.0225269	-0.00622576	0.00310699	0.00205969	0.0215234	0.0109438	-0.0209542	-0.00904382	0.00603398	-0.000761961	-0.00974416	0.00772553	0.0166457	0.00773342	-0.000125909	0.00307057	-0.000377267	-0.00100515	-0.00642853	-0.0162357	-0.0107196	-0.0129497	-0.00451087	0.00807827	-0.0103439	-0.0102718	-0.0136434	-0.0120053	0.0127439	0.0191607	0.00253351	0.0157751	0.00176751	-0.0162137	-0.0108644	0.0120031	0.00402266	-0.0158518	0.00654219	0.0190039	0	0	0.0381997	0.00575542	-0.00663565	0.00271252	0.0123242	0.00942812	0.00414151	0.00857908	-0.0107928	-0.003841	0.0114343	-0.0057002	0.013212	-0.00877787	0.013205	0.0119893	0.00653255	0.0140489	-0.00190686	0.0117671	0.0140215	-0.00215147	-0.00107356	0.00938174	0.023727	-0.00438267	-0.00659705	-0.014293	-0.0170169	0.00860274	0.0141065	0.00556836	0.0070769	0.0083344	0.00890299	-0.00667343	0.00869728	-0.00545319	-0.00179352	-0.00411272	0.00610195	0.0124709	0.0182272	0.0105452	-0.00434387	-0.0111327	-0.0116488	-0.0168488	-0.0134319	-0.00823251	-0.0062016	-0.00182343	0.0127477	-0.00809848	0.0115161	0.00925058	-0.00039527	-0.00473713	-0.0021603	-0.00413447	0.013437	0.00287925	0.00403301	0.0101614	-0.00320365	0.0021956	0.00566571	0.00569353	0.00706765	-0.00866638	-0.00541078	-0.00238744	-0.00323334	-0.00641194	-0.000886731	-0.00894988	-0.00432064	-0.0108797	-0.00843209	0.00825204	0.0117003	0.014248	-0.00448175	-0.00328968	0.000583251	0.00673121	0.00300667	-0.0096253	-0.0106616	-0.0115461	0.000826184	0.00735235	0.00747337	-0.00546076	-0.00643672	0.00448739	0.00184568	-0.0107437	-0.00565257	-0.010636	-0.00335756	-0.00519893	0.00525563	0.00866958	-0.00112717	0.0205719	0.00232366	-0.0105258	-0.00291932	0.00387417	0.000157935	
0.0143516	0.00719629	0.00430158	-0.0084341	0.0152074	0.0324876	-0.0194006	-0.0412868	0	-0.0554205	0.0858799	0.0684125	-0.0432636	-0.0168138	-0.0209402	-0.0090456	-0.00276911	-0.0124525	-0.0133626	-0.0102647	0.0266388	0.0313612	-0.0215607	-0.00166795	0.00332059	0.0285018	0.0131343	-0.0343745	-0.0204103	-0.00438401	-0.0100042	0.00446433	-0.00100751	0.0125031	0.00979627	-0.00366019	-0.00306366	-0.00587114	-0.00810383	-0.0119902	-0.00747243	-0.00593706	-0.00259522	-0.013309	0.000601213	-0.0204821	-0.00714438	-0.0118476	-0.0135006	0.018539	0.0216743	0.00418155	0.0242676	0.00441046	-0.0225356	-0.0198896	0.0110367	0.00712629	-0.0295655	0.0161886	0.0198728	0	0	0.0416076	0.0137909	-0.0164607	0.0052762	0.0114535	0.0151662	0.0157972	0.0136419	-0.018569	-0.00790369	0.0090547	-0.0107018	0.00973676	-0.0163496	0.0197658	0.0144491	0.0149164	0.0141561	-0.00507047	0.00876225	0.0132201	-0.00310949	-0.00110256	0.00241101	0.0211528	-0.00519189	-0.0143444	-0.0191912	-0.0150323	0.00432317	0.0078572	0.00745176	0.0152822	0.0111195	0.00767832	-0.0100739	0.00919258	-0.000643004	-0.00397845	-0.00267664	0.0125236	0.0141346	0.0172129	0.015169	-0.00272247	-0.013521	-0.0145046	-0.0111948	-0.0119412	-0.00939346	-0.0147417	-0.00744971	0.011911	-0.0117884	0.0145852	0.0162676	-0.00509528	-0.00450215	-0.00122558	-0.00949439	0.0137276	0.00569157	0.00883006	0.0126689	-0.00439796	0.00174656	0.00993446	0.0064992	0.0077637	-0.0128723	-0.00637951	0.00100745	0.00130516	-0.00886841	0.00557143	-0.0120121	-0.00520655	-0.0147999	-0.0107916	0.00485822	0.0107562	0.0140325	-0.00330819	-0.00963784	-0.00215786	0.00922108	0.00594241	-0.0141893	-0.0147948	-0.0127525	-0.000188484	0.0135243	0.0139153	-0.00561287	-0.00808514	0.00334838	-0.00579887	-0.0132823	-0.0146304	-0.00328247	-0.00153375	-0.00173789	0.0151295	0.0139629	-0.00793727	0.0232758	-0.00113814	-0.0129071	-0.000498222	0.00952269	0.000729899	
0.0633328	-0.00438674	-0.00151635	0.0205872	0.00813553	0.0251052	-0.00122573	0.0216372	-0.0554205	0	-0.0293687	0.0187116	-0.0344141	0.0142041	-0.0209534	0.00664042	0.0278377	0.00538048	-0.00747337	-0.037311	-0.00951212	-0.0129264	-0.0181972	-0.0090139	0.000516578	-0.0101346	-0.0183928	-0.0248392	-0.00191776	0.009595	0.0064852	-0.00435616	0.00588136	0.0318086	0.0278668	0.0189636	0.0255736	0.01178	0.0137245	0.00621648	-0.00862471	-0.00590235	-0.00520122	0.00998411	0.0290299	0.00496572	-0.00756406	-0.0172831	-0.02372	-0.0114606	-0.011046	-0.0189711	-0.0176026	-0.0167943	-0.0204804	-0.0177944	-0.0115119	-0.0112642	-0.0220945	-0.0040929	0.000621486	0	0	0.0243413	-0.0103843	-0.0159223	-0.00594075	-0.00891803	0.00111425	0.00327103	0.00331903	-0.0160882	-0.0107132	-0.00324227	-0.0103458	-0.000922924	-0.0140131	0.00156597	0.000419924	-0.00243615	-0.00222686	-0.00951312	0.00294278	0.000531076	-0.00653031	-0.0020469	0.00164638	0.00191433	0.000327044	0.00125597	-0.00722247	-0.0143301	-0.00376014	0.00206205	-0.00265176	-0.0026369	0.000512584	-0.00242057	-0.00764176	0.00283192	-0.0075033	-0.0107588	-0.00749189	-0.000224292	-0.00220916	0.00330298	-0.000730356	-0.00642688	-0.00304575	-0.00167477	-0.00181195	0.000983375	0.000701638	-0.00169912	0.00107777	0.00676088	-0.00467035	0.00475317	-0.00171356	-0.00705636	-0.00443302	-0.00544893	-0.0122103	-0.00484114	-0.00503298	-0.0020517	-0.00189827	-0.00660715	-0.00345149	-0.00518845	-0.00282223	-0.00218477	-0.00952702	-0.00642759	-0.00423857	-0.000757074	-0.00522428	0.00372547	-0.00342487	-0.00297942	0.00225134	-0.00519119	-0.000568049	0.00313376	0.00299778	-0.00490466	-0.00735368	-0.00332679	-3.5675e-05	0.000524663	-0.00794726	-0.00136389	-0.00773844	-0.00409694	0.00131742	-0.000661784	-0.00354823	-0.00685614	-0.00137891	0.000814039	-0.00247025	-0.00141997	-0.00478762	-0.00449907	-0.00770311	-0.0011161	-0.00285606	-0.0106994	0.00392521	-0.00913724	-0.00903123	-0.0121615	-0.00325992	-0.00435615	
